,Name,Prediction
54,Ante Budimir,8.29
428,Luis Milla,7.32
355,Vinicius Junior,7.305
329,Sergio Gómez,7.23
304,Giovani Lo Celso,7.19
160,Rodrigo De Paul,7.14
70,Pablo Ibáñez,6.52
469,Örjan Nyland,6.385
201,Lamine Yamal,6.34
72,Miguel Gutiérrez,6.3
377,Abdul Mumin,6.27
51,Sergio Herrera,6.2
490,Juanma Herzog,6.17
239,Sergi Canós,6.135
357,Federico Valverde,6.025
278,Jofre Carreras,5.98
378,Jorge de Frutos,5.955
159,Koke Resurrección,5.875
328,Martín Zubimendi,5.79
109,Vicente Guaita,5.775
55,Bryan Zaragoza,5.725
157,José María Giménez,5.705
27,Álex Berenguer,5.66
74,Paulo Gazzaniga,5.64
437,Juan Berrocal,5.64
13,Carlos Martín,5.565
275,Joan Garcia,5.55
230,Christian Mosquera,5.545
154,Antoine Griezmann,5.515
117,Javi Rodríguez,5.47
288,Sergi Gómez,5.39
337,Nayef Aguerd,5.385
182,Nicolas Pépé,5.37
53,Abel Bretones,5.36
155,Jan Oblak,5.34
233,Thierry Correia,5.3
367,Jude Bellingham,5.275
229,Luis Rioja,5.235
207,Pau Cubarsí,5.21
176,Julián Álvarez,5.18
226,Iñaki Peña,5.155
334,Luka Sucic,5.15
339,Igor Zubeldia,5.145
280,Alex Kral,5.125
77,Iván Martín,5.125
475,Alberto Moleiro,5.09
162,Conor Gallagher,4.95
178,Diego Conde,4.945
421,Marko Dmitrovic,4.905
228,Pepelu,4.86
305,Sergi Altimira,4.835
58,Jesús Areso,4.785
231,César Tárrega,4.775
200,Eric Bailly,4.755
287,Marash Kumbulla,4.655
23,Dani Vivian,4.63
327,Álex Remiro,4.62
138,Cyle Larin,4.6
185,Ilias Akhomach,4.6
179,Sergi Cardona,4.6
110,Ilaix Moriba,4.545
210,Marc Casadó,4.505
197,Santi Comesaña,4.5
204,Pedri González,4.495
139,Abdon Prats,4.485
141,Valery Fernández,4.475
227,Giorgi Mamardashvili,4.47
232,Hugo Duro,4.46
152,Samú Costa,4.445
450,Chidera Ejuke,4.43
496,Adnan Januzaj,4.375
360,Daniel Carvajal,4.325
100,Williot Swedberg,4.32
435,Mauro Arambarri,4.31
447,Álex Sola,4.3
190,Thierno Barry,4.295
209,Alejandro Balde,4.28
366,Ferland Mendy,4.24
161,Robin Le Normand,4.205
362,Luka Modric,4.2
430,Omar Alderete,4.165
382,Isi Palazón,4.16
471,Loïc Badé,4.13
330,Takefusa Kubo,4.115
7,Antonio Sivera,4.1
248,Karl Hein,4.055
186,Kiko Femenia,4.045
478,Oliver McBurnie,4.01
414,Roberto López,3.96
174,Javi Galán,3.95
340,Ander Barrenetxea,3.95
164,Ángel Correa,3.945
52,Aimar Oroz,3.94
202,Robert Lewandowski,3.94
205,Jules Koundé,3.94
379,Florian Lejeune,3.93
225,Íñigo Martínez,3.875
50,Boyomo,3.875
76,Yangel Herrera,3.86
404,Seydouba Cisse,3.815
211,Ferrán Torres,3.815
343,Mikel Oyarzabal,3.815
386,Augusto Batalla,3.81
135,Manuel Morlanes,3.8
498,Dário Essugo,3.795
254,Iván Sánchez,3.775
214,Gerard Martín,3.765
49,Rubén García,3.75
375,Éder Militão,3.73
180,Dani Parejo,3.705
188,Pape Gueye,3.7
126,Antonio Raíllo,3.695
198,Ramón Terrats,3.685
78,Abel Ruiz,3.685
408,Javi Hernández,3.68
456,Lucien Agoume,3.68
116,Marcos Alonso,3.655
216,Héctor Fort,3.65
402,Andrei Ratiu,3.615
433,Chrisantus Uche,3.6
196,Álex Baena,3.59
495,Dinko Horkas,3.585
87,Yaser Asprilla,3.575
91,Ladislav Krejcí,3.57
395,Álvaro García,3.555
412,Valentin Rosier,3.54
393,James Rodríguez,3.485
28,Nico Williams,3.48
129,Sergi Darder,3.47
